Number		Dims		Class Data
120		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
121		(64, 64, 3)		b'bullet train, bullet' (class index: 69 - id: b'n02917067')
122		(64, 64, 3)		b'ice lolly, lolly, lollipop, popsicle' (class index: 121 - id: b'n07615774')
123		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
124		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
125		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
126		(64, 64, 3)		b'jellyfish' (class index: 94 - id: b'n01910747')
127		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
128		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
129		(64, 64, 3)		b'cauliflower' (class index: 198 - id: b'n07715103')
130		(64, 64, 3)		b'banana' (class index: 46 - id: b'n07753592')
131		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
132		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
133		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
134		(64, 64, 3)		b'African elephant, Loxodonta africana' (class index: 199 - id: b'n02504458')
135		(64, 64, 3)		b'chain' (class index: 171 - id: b'n02999410')
136		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
137		(64, 64, 3)		b'boa constrictor, Constrictor constrictor' (class index: 177 - id: b'n01742172')
138		(64, 64, 3)		b'African elephant, Loxodonta africana' (class index: 199 - id: b'n02504458')
139		(64, 64, 3)		b'limousine, limo' (class index: 114 - id: b'n03670208')
140		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
141		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
142		(64, 64, 3)		b'pill bottle' (class index: 98 - id: b'n03937543')
143		(64, 64, 3)		b'umbrella' (class index: 18 - id: b'n04507155')
144		(64, 64, 3)		b'goldfish, Carassius auratus' (class index: 22 - id: b'n01443537')
145		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
146		(64, 64, 3)		b'Labrador retriever' (class index: 39 - id: b'n02099712')
147		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
148		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
149		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
150		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
151		(64, 64, 3)		b'military uniform' (class index: 169 - id: b'n03763968')
152		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
153		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
154		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
155		(64, 64, 3)		b'butcher shop, meat market' (class index: 99 - id: b'n02927161')
156		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
157		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
158		(64, 64, 3)		b'frying pan, frypan, skillet' (class index: 86 - id: b'n03400231')
159		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
160		(64, 64, 3)		b'orange' (class index: 149 - id: b'n07747607')
161		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
162		(64, 64, 3)		b'limousine, limo' (class index: 114 - id: b'n03670208')
163		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
164		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
165		(64, 64, 3)		b'binoculars, field glasses, opera glasses' (class index: 197 - id: b'n02841315')
166		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
167		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
168		(64, 64, 3)		b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk" (class index: 105 - id: b'n02268443')
169		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
170		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
171		(64, 64, 3)		b'cardigan' (class index: 31 - id: b'n02963159')
172		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
173		(64, 64, 3)		b'trolleybus, trolley coach, trackless trolley' (class index: 152 - id: b'n04487081')
174		(64, 64, 3)		b'altar' (class index: 185 - id: b'n02699494')
175		(64, 64, 3)		b'pretzel' (class index: 40 - id: b'n07695742')
176		(64, 64, 3)		b'broom' (class index: 124 - id: b'n02906734')
177		(64, 64, 3)		b'Egyptian cat' (class index: 0 - id: b'n02124075')
178		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
179		(64, 64, 3)		b'projectile, missile' (class index: 49 - id: b'n04008634')
180		(64, 64, 3)		b'Christmas stocking' (class index: 123 - id: b'n03026506')
181		(64, 64, 3)		b'bell pepper' (class index: 188 - id: b'n07720875')
182		(64, 64, 3)		b'dining table, board' (class index: 12 - id: b'n03201208')
183		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
184		(64, 64, 3)		b'water jug' (class index: 118 - id: b'n04560804')
185		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
186		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
187		(64, 64, 3)		b'tarantula' (class index: 43 - id: b'n01774750')
188		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
189		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
190		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
191		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
192		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
193		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
194		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
195		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
196		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
197		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
198		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
199		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
200		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
201		(64, 64, 3)		b'tarantula' (class index: 43 - id: b'n01774750')
202		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
203		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
204		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
205		(64, 64, 3)		b'lawn mower, mower' (class index: 138 - id: b'n03649909')
206		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
207		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
208		(64, 64, 3)		b'centipede' (class index: 161 - id: b'n01784675')
209		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
210		(64, 64, 3)		b'tarantula' (class index: 43 - id: b'n01774750')
211		(64, 64, 3)		b'European fire salamander, Salamandra salamandra' (class index: 55 - id: b'n01629819')
212		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
213		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
214		(64, 64, 3)		b'desk' (class index: 85 - id: b'n03179701')
215		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
216		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
217		(64, 64, 3)		b'orange' (class index: 149 - id: b'n07747607')
218		(64, 64, 3)		b'go-kart' (class index: 163 - id: b'n03444034')
219		(64, 64, 3)		b'orange' (class index: 149 - id: b'n07747607')
220		(64, 64, 3)		b'dining table, board' (class index: 12 - id: b'n03201208')
221		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
222		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
223		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
224		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
225		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
226		(64, 64, 3)		b'beaker' (class index: 187 - id: b'n02815834')
227		(64, 64, 3)		b'lampshade, lamp shade' (class index: 61 - id: b'n03637318')
228		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
229		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
230		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
231		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
232		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
233		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
234		(64, 64, 3)		b'umbrella' (class index: 18 - id: b'n04507155')
235		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
236		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
237		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
238		(64, 64, 3)		b'orangutan, orang, orangutang, Pongo pygmaeus' (class index: 159 - id: b'n02480495')
239		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
240		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
241		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
242		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
243		(64, 64, 3)		b'desk' (class index: 85 - id: b'n03179701')
244		(64, 64, 3)		b'stopwatch, stop watch' (class index: 137 - id: b'n04328186')
245		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
246		(64, 64, 3)		b'candle, taper, wax light' (class index: 84 - id: b'n02948072')
247		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
248		(64, 64, 3)		b'oboe, hautboy, hautbois' (class index: 20 - id: b'n03838899')
249		(64, 64, 3)		b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish' (class index: 89 - id: b'n01984695')
250		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
251		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
252		(64, 64, 3)		b'Chihuahua' (class index: 182 - id: b'n02085620')
253		(64, 64, 3)		b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor' (class index: 102 - id: b'n02125311')
254		(64, 64, 3)		b'Egyptian cat' (class index: 0 - id: b'n02124075')
255		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
256		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
257		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
258		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
259		(64, 64, 3)		b'chimpanzee, chimp, Pan troglodytes' (class index: 57 - id: b'n02481823')
260		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
261		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
262		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
263		(64, 64, 3)		b'chimpanzee, chimp, Pan troglodytes' (class index: 57 - id: b'n02481823')
264		(64, 64, 3)		b'orangutan, orang, orangutang, Pongo pygmaeus' (class index: 159 - id: b'n02480495')
265		(64, 64, 3)		b'snorkel' (class index: 111 - id: b'n04251144')
266		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
267		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
268		(64, 64, 3)		b'orangutan, orang, orangutang, Pongo pygmaeus' (class index: 159 - id: b'n02480495')
269		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
270		(64, 64, 3)		b'hourglass' (class index: 24 - id: b'n03544143')
271		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
272		(64, 64, 3)		b'centipede' (class index: 161 - id: b'n01784675')
273		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
274		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
275		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
276		(64, 64, 3)		b'mashed potato' (class index: 167 - id: b'n07711569')
277		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
278		(64, 64, 3)		b'sewing machine' (class index: 129 - id: b'n04179913')
279		(64, 64, 3)		b'teapot' (class index: 71 - id: b'n04398044')
280		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
281		(64, 64, 3)		b"academic gown, academic robe, judge's robe" (class index: 74 - id: b'n02669723')
282		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
283		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
284		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
285		(64, 64, 3)		b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis' (class index: 158 - id: b'n02415577')
286		(64, 64, 3)		b'American alligator, Alligator mississipiensis' (class index: 160 - id: b'n01698640')
287		(64, 64, 3)		b'mashed potato' (class index: 167 - id: b'n07711569')
288		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
289		(64, 64, 3)		b'Arabian camel, dromedary, Camelus dromedarius' (class index: 27 - id: b'n02437312')
290		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
291		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
292		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
293		(64, 64, 3)		b'obelisk' (class index: 186 - id: b'n03837869')
294		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
295		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
296		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
297		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
298		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
299		(64, 64, 3)		b'centipede' (class index: 161 - id: b'n01784675')
300		(64, 64, 3)		b'binoculars, field glasses, opera glasses' (class index: 197 - id: b'n02841315')
301		(64, 64, 3)		b'Persian cat' (class index: 131 - id: b'n02123394')
302		(64, 64, 3)		b'sewing machine' (class index: 129 - id: b'n04179913')
303		(64, 64, 3)		b'jinrikisha, ricksha, rickshaw' (class index: 108 - id: b'n03599486')
304		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
305		(64, 64, 3)		b'jellyfish' (class index: 94 - id: b'n01910747')
306		(64, 64, 3)		b'computer keyboard, keypad' (class index: 26 - id: b'n03085013')
307		(64, 64, 3)		b'orange' (class index: 149 - id: b'n07747607')
308		(64, 64, 3)		b'Egyptian cat' (class index: 0 - id: b'n02124075')
309		(64, 64, 3)		b'Persian cat' (class index: 131 - id: b'n02123394')
310		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
311		(64, 64, 3)		b'miniskirt, mini' (class index: 77 - id: b'n03770439')
312		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
313		(64, 64, 3)		b'limousine, limo' (class index: 114 - id: b'n03670208')
314		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
315		(64, 64, 3)		b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor' (class index: 102 - id: b'n02125311')
316		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
317		(64, 64, 3)		b'sock' (class index: 47 - id: b'n04254777')
318		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
319		(64, 64, 3)		b'oboe, hautboy, hautbois' (class index: 20 - id: b'n03838899')
320		(64, 64, 3)		b'rocking chair, rocker' (class index: 3 - id: b'n04099969')
321		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
322		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
323		(64, 64, 3)		b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM' (class index: 106 - id: b'n02977058')
324		(64, 64, 3)		b'reel' (class index: 1 - id: b'n04067472')
325		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
326		(64, 64, 3)		b'refrigerator, icebox' (class index: 132 - id: b'n04070727')
327		(64, 64, 3)		b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis' (class index: 158 - id: b'n02415577')
328		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
329		(64, 64, 3)		b"plunger, plumber's helper" (class index: 9 - id: b'n03970156')
330		(64, 64, 3)		b"plunger, plumber's helper" (class index: 9 - id: b'n03970156')
331		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
332		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
